version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.128.0,2024-05-26-05,stats_everything_infer_dates_index_with_cache,0.005806319666666667,0.00043562873075628694,0.005652459,0.0034893333333333326,0.0014836666666666668,0.0054685,0.006298000000000001,166666667
0.128.0,2024-05-26-05,stats_everything_j1,10.386830180333334,3.2016526352493657,11.987508708,10.418016999999999,0.41655099999999995,6.70049875,12.472483083,96274
0.128.0,2024-05-26-05,stats_index,0.20380494433333332,0.001348306477046791,0.203735875,2.0988446666666665,0.05808966666666667,0.20249250000000002,0.20518645800000002,4901961
0.128.0,2024-05-26-05,stats_index_j1,1.7379556946666668,0.004045512787527191,1.736827667,1.6967823333333332,0.039418666666666664,1.7345939170000002,1.7424455,575374
0.128.0,2024-05-26-05,stats_index_j1_with_cache,0.005259222333333334,0.000004110118530326409,0.0052571250000000005,0.003389333333333333,0.0012303333333333333,0.005256584,0.005263958,200000000
0.128.0,2024-05-26-05,stats_index_with_cache,0.005265416333333334,0.00009174920708285881,0.0052709160000000005,0.0033696666666666666,0.0012449999999999998,0.005171041,0.005354292,200000000
0.128.0,2024-05-26-05,table,7.093546597,0.004767210144784205,7.095701334,6.132780666666666,0.9523313333333334,7.088082416,7.096856041,140964
0.128.0,2024-05-26-05,to_datapackage,0.697995875,0.007663316560284123,0.697369,2.0481813333333334,0.300149,0.69066525,0.705953375,1432665
0.128.0,2024-05-26-05,to_parquet,0.005334458333333333,0.0001683007861696828,0.005238417,0.0034000000000000002,0.0012859999999999998,0.005236167,0.005528791,200000000
0.128.0,2024-05-26-05,to_sqlite,0.7001574023333333,0.0008664353048903344,0.700416416,2.043674333333333,0.300575,0.699191,0.7008647910000001,1428571
0.128.0,2024-05-26-05,to_xlsx,32.780586611000004,0.09494227789112449,32.732855,31.124103,3.1754029999999998,32.718981333,32.8899235,30505
0.128.0,2024-05-26-05,tojsonl,11.865806556,0.02246897735893205,11.858568792,19.226698666666667,0.6839476666666666,11.847848459,11.891002417,84274
0.128.0,2024-05-26-05,tojsonl_index,9.988345375,0.04936770004153138,9.9598975,21.80919033333333,0.803496,9.959788375,10.04535025,100120
0.128.0,2024-05-26-05,tojsonl_index_j1,18.329297389,0.04188205400158855,18.352928375,17.849371,0.45036033333333325,18.280940292,18.3540235,54558
0.128.0,2024-05-26-05,tojsonl_j1,17.258650485999997,0.006256626659070607,17.260107875,17.15767,0.46436099999999997,17.251793791,17.264049792,57941
0.128.0,2024-05-26-05,tojsonl_trim,11.956133583333333,0.046804667693340254,11.959900292,20.091397666666666,0.701205,11.907559375,12.000941083,83640
0.128.0,2024-05-26-05,tojsonl_trim_j1,18.018660555666667,0.05222579193596259,18.044974125,17.912608666666667,0.4793913333333333,17.958511959,18.052495583,55497
0.128.0,2024-05-26-05,transpose,2.662658639333333,0.004534639820211253,2.660841417,2.4673323333333332,0.18164633333333333,2.659314459,2.667820042,375516
0.128.0,2024-05-26-05,transpose_multipass,22.158985181000002,0.02504585047135585,22.16293375,20.214660666666667,1.649593333333333,22.132199584,22.181822209,45128
0.128.0,2024-05-26-05,validate,1.2720779446666668,0.0035628568330849887,1.273685375,5.918230666666666,0.099032,1.267994584,1.274553875,786164
0.128.0,2024-05-26-05,validate_index,1.2662508886666666,0.0020542522879563804,1.266451166,5.853281,0.10829833333333333,1.264103833,1.268197667,789889
0.128.0,2024-05-26-05,validate_no_schema,0.4995308473333333,0.00025417665273650715,0.499648792,0.45277366666666663,0.039282000000000004,0.499239125,0.499704625,2000000
0.128.0,2024-05-26-05,validate_no_schema_index,0.49495361100000007,0.0015333274033007469,0.49512,0.4533043333333333,0.039793999999999996,0.49334387500000004,0.49639695800000005,2020202
0.128.0,2024-05-26-05,validate_valid_output,2.2062143610000002,0.004336108841993519,2.207881417,6.782767,0.14236933333333332,2.201292125,2.209469541,453309
0.128.0,2024-05-26-05,validate_valid_output_index,2.182132444666667,0.005905957867025125,2.180913667,6.704777333333333,0.144049,2.176930958,2.188552709,458295
0.127.0,2024-04-25-08,apply_calcconv,1.8320388613333334,0.006966285087796132,1.831663292,3.6383319999999997,0.15691133333333332,1.825267958,1.8391853340000002,545852
0.127.0,2024-04-25-08,apply_dynfmt,2.126581417,0.019761061841150205,2.117635167,7.127033666666667,0.15944166666666668,2.112875625,2.149233459,470146
0.127.0,2024-04-25-08,apply_emptyreplace,1.713824139,0.001984473541211662,1.7140189160000001,2.4713816666666664,0.15051799999999999,1.711749459,1.715704042,583431
0.127.0,2024-04-25-08,apply_op_eudex,1.6474403610000001,0.0032938653202231874,1.645986916,1.8391896666666667,0.17369899999999996,1.645123209,1.651210958,607165
0.127.0,2024-04-25-08,apply_op_similarity,1.6542062776666668,0.005068099357628834,1.65166975,1.9456456666666666,0.15603166666666665,1.65090725,1.6600418330000002,604595
0.127.0,2024-04-25-08,apply_op_string,1.7132411530000002,0.004994485796902722,1.7159970420000001,2.4831540000000003,0.14778133333333335,1.707475875,1.716250542,583771
0.127.0,2024-04-25-08,behead,0.9884167916666667,0.004322107511399623,0.9876678750000001,0.9340149999999999,0.04303133333333333,0.9845180830000001,0.993064417,1012146
0.127.0,2024-04-25-08,behead_flexible,0.9933529583333334,0.0022546986296337365,0.9942110000000001,0.938163,0.044061666666666666,0.9907952080000001,0.9950526670000001,1007049
0.127.0,2024-04-25-08,cat_columns,3.1539805273333337,0.013052040466984917,3.16061675,3.037872,0.089853,3.138943791,3.162381041,317058
0.127.0,2024-04-25-08,cat_rows,1.967227875,0.004992382740524702,1.9679365,1.8554376666666663,0.08615333333333332,1.9619190420000001,1.9718280830000001,508388
0.127.0,2024-04-25-08,cat_rows_flexible,1.9865627219999997,0.003374382458849021,1.9875905,1.8759073333333334,0.08613233333333332,1.982793958,1.989303708,503271
0.127.0,2024-04-25-08,cat_rowskey,3.5328980273333332,0.017290322009206657,3.530493416,3.415224333333333,0.08957833333333333,3.516935875,3.551264791,283046
0.127.0,2024-04-25-08,count,0.05408284733333334,0.0023829999638712417,0.052938542000000005,0.4018966666666666,0.054107333333333334,0.052487833000000005,0.05682216700000001,18518519
0.127.0,2024-04-25-08,count_flexible,0.5336644723333334,0.0007865808857303581,0.5336872500000001,0.48502666666666666,0.04030033333333333,0.5328667500000001,0.5344394170000001,1872659
0.127.0,2024-04-25-08,count_index,0.005711847333333333,0.0001154212423487692,0.005705542,0.0036983333333333334,0.001321,0.005599708,0.005830292,166666667
0.127.0,2024-04-25-08,count_no_polars,0.5341146253333333,0.0021075056988851216,0.534983792,0.4856123333333333,0.04039133333333333,0.531711542,0.535648542,1872659
0.127.0,2024-04-25-08,count_polars_lowmem,0.05672718100000001,0.004478140754066021,0.058433334,0.40154766666666664,0.05583966666666667,0.051646750000000005,0.060101459,17543860
0.127.0,2024-04-25-08,count_width,0.5331384026666667,0.003643119578592152,0.5317415,0.4849513333333333,0.040375333333333326,0.530400458,0.53727325,1876173
0.127.0,2024-04-25-08,count_width_index,0.5269495000000001,0.00212853497519422,0.5279925000000001,0.47841,0.04112966666666666,0.524500625,0.5283553750000001,1897533
0.127.0,2024-04-25-08,datefmt,1.8906087360000001,0.0027438133294243666,1.8913145830000002,4.586847333333334,0.14592066666666667,1.887580958,1.892930667,528821
0.127.0,2024-04-25-08,datefmt_formatstr_newcol,1.8030441250000002,0.006342017987945083,1.801511792,3.797349333333333,0.14676733333333333,1.797608666,1.8100119170000002,554631
0.127.0,2024-04-25-08,datefmt_multi,2.2761574723333333,0.005808584668912356,2.273983917,9.028036666666667,0.152454,2.271749125,2.2827393750000002,439367
0.127.0,2024-04-25-08,datefmt_multi_select,2.4984072503333334,0.00808647196833851,2.499450584,11.711712333333333,0.155551,2.48984975,2.505921417,400320
0.127.0,2024-04-25-08,dedup,1.5127688056666668,0.03385851675990959,1.500010375,3.3669213333333334,0.12691433333333332,1.487143084,1.551152958,660939
0.127.0,2024-04-25-08,dedup_sorted,1.1209236949999999,0.007106793923393886,1.119754167,1.0381206666666667,0.10341933333333332,1.114474209,1.128542709,892061
0.127.0,2024-04-25-08,diff,3.163141958666667,0.008955284751822275,3.1645655,4.691731333333333,0.18371666666666667,3.153560167,3.171300209,316156
0.127.0,2024-04-25-08,enum,1.0064743056666667,0.009757030976560398,1.004085042,0.9522376666666666,0.04267033333333333,0.998133833,1.017204042,994036
0.127.0,2024-04-25-08,enum_constant,1.0067909583333332,0.006302430155511283,1.007748417,0.9507983333333333,0.04411299999999999,1.000064583,1.012559875,993049
0.127.0,2024-04-25-08,enum_copy,1.0161088886666665,0.0041509415400996464,1.014425083,0.9605396666666666,0.04315233333333333,1.013064416,1.020837167,984252
0.127.0,2024-04-25-08,enum_uuid,1.4248793473333334,0.0030472791903287107,1.425798042,1.0642496666666668,0.3478733333333333,1.421478417,1.4273615830000002,701754
0.127.0,2024-04-25-08,excel,12.623253541333334,0.04348569601505471,12.633669333,12.775890333333331,0.5432926666666666,12.575505791,12.6605855,79220
0.127.0,2024-04-25-08,excel_error_format_formula,22.387457097333336,0.15577447245200238,22.362717,22.430085333333334,0.5624636666666666,22.245533167,22.554121125,44669
0.127.0,2024-04-25-08,excel_metadata,11.680031125,0.015301768188890591,11.684751041,11.324540999999998,0.29681366666666664,11.662925459,11.692416875,85616
0.127.0,2024-04-25-08,excel_metadata_short,0.0055798056666666665,0.00021302135203151202,0.005463375,0.003797333333333333,0.001255,0.005450375,0.0058256670000000005,166666667
0.127.0,2024-04-25-08,exclude,0.6357424859999999,0.011006130386073064,0.631574917,0.593872,0.039518,0.6274287500000001,0.648223791,1572327
0.127.0,2024-04-25-08,exclude_casei,0.6324842500000001,0.0030196578504742984,0.633071791,0.5926476666666666,0.03782766666666667,0.629214,0.6351669590000001,1582278
0.127.0,2024-04-25-08,exclude_casei_index,0.6427512496666667,0.004950382414871871,0.6430228330000001,0.5942973333333333,0.04072933333333333,0.637670666,0.6475602500000001,1555210
0.127.0,2024-04-25-08,exclude_index,0.6332267503333334,0.0027808148569659296,0.6316367500000001,0.5862876666666667,0.03917366666666666,0.631605792,0.6364377090000001,1579779
0.127.0,2024-04-25-08,exclude_multi,0.981773042,0.008915997330115397,0.9790514170000001,0.9397146666666667,0.039600666666666666,0.9745350420000001,0.9917326670000001,1018330
0.127.0,2024-04-25-08,exclude_multi_casei,0.999135167,0.0043595758946701636,0.997803584,0.9581646666666667,0.03851933333333333,0.995596667,1.00400525,1001001
0.127.0,2024-04-25-08,exclude_multi_casei_index,1.0218345966666667,0.0025052796653360423,1.022561791,0.9716656666666665,0.04039366666666666,1.019046166,1.023895833,978474
0.127.0,2024-04-25-08,exclude_multi_index,0.9967576246666668,0.0037269642269490773,0.994774958,0.9471096666666666,0.04007733333333333,0.9944410830000001,1.001056833,1003009
0.127.0,2024-04-25-08,explode,1.7484347916666667,0.007030627417201117,1.751367791,1.7035696666666666,0.04141133333333333,1.740412542,1.753524042,572082
0.127.0,2024-04-25-08,extdedup,1.1005912916666667,0.0006082196676345231,1.100455667,1.0144286666666666,0.07888533333333332,1.100062333,1.101255875,908265
0.127.0,2024-04-25-08,extsort,0.758631014,0.005764720370535135,0.757333875,1.3373216666666667,0.22874799999999998,0.753625375,0.764933792,1317523
0.127.0,2024-04-25-08,fill,1.7726645696666665,0.00622071543649311,1.773578792,1.7287606666666668,0.040609,1.766037333,1.778377584,564016
0.127.0,2024-04-25-08,fixlengths,1.5195997083333335,0.0018712286171048893,1.51917575,1.4369709999999998,0.07880633333333333,1.517976833,1.521646542,657895
0.127.0,2024-04-25-08,flatten,6.341311097333333,0.01020243579530416,6.34022025,6.2866713333333335,0.046673333333333324,6.331697917,6.352015125,157704
0.127.0,2024-04-25-08,flatten_condensed,6.778736805333334,0.03305930648160071,6.7767225,6.725381333333332,0.04724,6.746730708,6.812757208,147514
0.127.0,2024-04-25-08,fmt,1.1114519446666666,0.012222542700080732,1.105793,1.066473,0.04258666666666666,1.103084417,1.125478417,900090
0.127.0,2024-04-25-08,fmt_no_crlf,1.1072010136666666,0.007707275561623347,1.108484125,1.0618403333333333,0.043011,1.098932708,1.114186208,903342
0.127.0,2024-04-25-08,fmt_no_final_newline,1.1178515279999999,0.008468405036065085,1.122005334,1.0661526666666667,0.042579,1.10810825,1.123441,894454
0.127.0,2024-04-25-08,foreach,0.005644958333333334,0.00014934912988475468,0.0056018330000000005,0.003790333333333333,0.0012053333333333332,0.005521917,0.005811125,166666667
0.127.0,2024-04-25-08,frequency,3.1767469169999996,0.03235214811728762,3.181958209,4.072915333333333,0.13759366666666667,3.142105458,3.206177084,314762
0.127.0,2024-04-25-08,frequency_ignorecase,4.354828833333333,0.022267185705123576,4.360545875,5.2514970000000005,0.14713333333333334,4.330260542,4.373680083,229621
0.127.0,2024-04-25-08,frequency_ignorecase_index,1.3057354026666668,0.07219214363043984,1.2709629580000001,6.794199333333334,0.28330266666666665,1.257510167,1.388733083,765697
0.127.0,2024-04-25-08,frequency_index,1.2043287360000001,0.04306652065800048,1.1922513750000001,5.523815333333334,0.29358066666666666,1.1685902910000001,1.252144542,830565
0.127.0,2024-04-25-08,frequency_j1,3.159205028,0.007031265062756487,3.156949792,4.051719333333334,0.14355833333333332,3.153578083,3.167087209,316556
0.127.0,2024-04-25-08,frequency_j1_ignorecase,4.3100803196666675,0.016887797473003466,4.306357375,5.212457333333333,0.1434423333333333,4.295364625,4.328518959,232019
0.127.0,2024-04-25-08,frequency_no_limit,5.117237472,0.03348965937597766,5.127697667,5.975859666666666,0.15872733333333333,5.079766166,5.144248583,195427
0.127.0,2024-04-25-08,frequency_no_limit_index,3.226854764,0.03718991396854467,3.212261833,7.523010666666667,0.30516866666666664,3.199174459,3.2691280000000003,309885
0.127.0,2024-04-25-08,frequency_other_sorted,3.138425903,0.01145737326979727,3.142850417,4.0325983333333335,0.14040299999999997,3.125416,3.147011292,318674
0.127.0,2024-04-25-08,frequency_other_sorted_index,1.2061323890000002,0.07207224013377321,1.197316209,5.507959,0.275913,1.138873792,1.282207166,829187
0.127.0,2024-04-25-08,frequency_selregex,0.8915153889999999,0.0014636580991614638,0.891053584,0.966638,0.05338099999999999,0.8903383330000001,0.89315425,1121076
0.127.0,2024-04-25-08,frequency_selregex_ignorecase,1.2282239863333333,0.0031149729415053343,1.22757425,1.2978203333333331,0.051618,1.225485125,1.231612584,814332
0.127.0,2024-04-25-08,geocode_reverse,3.905807236333333,0.013619968557298238,3.901970542,3.146134333333333,8.940887333333334,3.894517125,3.920934042,256016
0.127.0,2024-04-25-08,geocode_suggest,4.730316763666667,0.04235894939901521,4.745353875,22.0861,2.411965,4.682490708,4.763105708,211416
0.127.0,2024-04-25-08,index,0.5315330830000001,0.0026817793886967966,0.530906416,0.4814063333333333,0.041049666666666665,0.529220125,0.534472708,1879699
0.127.0,2024-04-25-08,input,1.765079986,0.002982835703611673,1.76369075,1.704754333333333,0.045593333333333326,1.763045167,1.768504041,566572
0.127.0,2024-04-25-08,join,2.1314663053333334,0.007889556404185455,2.134819166,1.4777373333333335,0.637649,2.122454083,2.137125667,469263
0.127.0,2024-04-25-08,join_casei,2.132578666666667,0.005116188013376995,2.134551167,1.4847643333333334,0.6327916666666666,2.126769833,2.136415,468823
0.127.0,2024-04-25-08,joinp,2.827300111,0.014432669859288505,2.826422083,5.095730666666666,0.427597,2.8133265,2.84215175,353732
0.127.0,2024-04-25-08,jsonl,1.5431326666666667,0.0033506920345799125,1.541203292,7.655675666666666,0.19090666666666667,1.541193,1.547001708,648088
0.127.0,2024-04-25-08,jsonl_j1,6.7927587916666665,0.033450089729497444,6.778996,6.611304666666666,0.12158033333333333,6.7683856250000005,6.83089475,147210
0.127.0,2024-04-25-08,luau_filter,8.083986263666667,0.032206032835697715,8.066459416,7.518400333333333,0.5593506666666667,8.064344833,8.121154542,123701
0.127.0,2024-04-25-08,luau_filter_colidx,9.907140375333332,0.03045816626497691,9.914041167,9.304075666666666,0.5564036666666666,9.873823875,9.933556084,100939
0.127.0,2024-04-25-08,luau_filter_no_globals,5.237193278,0.015298457702844563,5.234031625,4.659985,0.5494203333333333,5.223722667,5.253825542,190949
0.127.0,2024-04-25-08,luau_filter_no_globals_colidx,6.898439610666666,0.02093603845604334,6.906673458,6.3127043333333335,0.5538959999999999,6.874638416,6.914006958,144970
0.127.0,2024-04-25-08,luau_filter_no_globals_colidx,6.889654194333333,0.010240998745205364,6.884736375,6.304133333333333,0.5524756666666666,6.882799708,6.9014265,145138
0.127.0,2024-04-25-08,luau_filter_no_globals_no_colidx,5.227326125,0.013781449219944654,5.224903042,4.655688666666666,0.547951,5.214916916,5.242158417,191314
0.127.0,2024-04-25-08,luau_multi,25.084195194333336,0.061397643132194465,25.096195542,24.359037666666666,0.6221030000000001,25.017683333,25.138706708,39866
0.127.0,2024-04-25-08,luau_multi_colidx,26.815118708,0.08924307192201571,26.784471833,26.102328333333332,0.6258313333333333,26.745237083,26.915647208,37293
0.127.0,2024-04-25-08,luau_multi_no_globals,22.12368995833333,0.10174667402854051,22.171398167,21.40312,0.6301089999999999,22.006855583,22.192816125,45200
